index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit1_lidar,unit1_lidar_SCR,unit1_radar,unit2_loc,unit2_loc_cal,,unit1_beam_index,seq_index,time_stamp[UTC],unit2_direction,unit2_num_sat,unit2_sat_used,unit2_fix_type,unit2_DGPS,unit2_PDOP,unit2_HDOP
1234,./unit1/camera_data/image_BS2_12506_17_03_18.jpg,./unit1/mmWave_data/mmWave_power_1276.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12506.mat,./unit1/lidar_SCR_data/Lidar_data_12506.mat,./unit1/radar_data/data_15511_0_03_17.mat,./unit2/GPS_data/gps_location_1276.txt,./unit2/GPS_data_calibrated/gps_location_1276.txt,,13,29,['17-03-18-185'],0,12,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23,3D,Yes,2.3,1
1235,./unit1/camera_data/image_BS2_12507_17_03_18.jpg,./unit1/mmWave_data/mmWave_power_1277.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12507.mat,./unit1/lidar_SCR_data/Lidar_data_12507.mat,./unit1/radar_data/data_15512_0_03_17.mat,./unit2/GPS_data/gps_location_1277.txt,./unit2/GPS_data_calibrated/gps_location_1277.txt,,14,29,['17-03-18-296'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,Yes,1.7,0.8
1236,./unit1/camera_data/image_BS2_12508_17_03_18.jpg,./unit1/mmWave_data/mmWave_power_1278.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12508.mat,./unit1/lidar_SCR_data/Lidar_data_12508.mat,./unit1/radar_data/data_15513_0_03_17.mat,./unit2/GPS_data/gps_location_1278.txt,./unit2/GPS_data_calibrated/gps_location_1278.txt,,16,29,['17-03-18-407'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.9,0.8
1237,./unit1/camera_data/image_BS2_12509_17_03_18.jpg,./unit1/mmWave_data/mmWave_power_1279.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12509.mat,./unit1/lidar_SCR_data/Lidar_data_12509.mat,./unit1/radar_data/data_15514_0_03_17.mat,./unit2/GPS_data/gps_location_1279.txt,./unit2/GPS_data_calibrated/gps_location_1279.txt,,16,29,['17-03-18-518'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.9,0.9
1238,./unit1/camera_data/image_BS2_12510_17_03_18.jpg,./unit1/mmWave_data/mmWave_power_1280.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12510.mat,./unit1/lidar_SCR_data/Lidar_data_12510.mat,./unit1/radar_data/data_15516_0_03_18.mat,./unit2/GPS_data/gps_location_1280.txt,./unit2/GPS_data_calibrated/gps_location_1280.txt,,17,29,['17-03-18-630'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.9,0.8
1239,./unit1/camera_data/image_BS2_12511_17_03_18.jpg,./unit1/mmWave_data/mmWave_power_1281.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12511.mat,./unit1/lidar_SCR_data/Lidar_data_12511.mat,./unit1/radar_data/data_15517_0_03_18.mat,./unit2/GPS_data/gps_location_1281.txt,./unit2/GPS_data_calibrated/gps_location_1281.txt,,20,29,['17-03-18-741'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.9,0.9
1240,./unit1/camera_data/image_BS2_12512_17_03_18.jpg,./unit1/mmWave_data/mmWave_power_1282.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12512.mat,./unit1/lidar_SCR_data/Lidar_data_12512.mat,./unit1/radar_data/data_15518_0_03_18.mat,./unit2/GPS_data/gps_location_1282.txt,./unit2/GPS_data_calibrated/gps_location_1282.txt,,21,29,['17-03-18-852'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,Yes,1.8,0.8
1241,./unit1/camera_data/image_BS2_12513_17_03_18.jpg,./unit1/mmWave_data/mmWave_power_1283.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12513.mat,./unit1/lidar_SCR_data/Lidar_data_12513.mat,./unit1/radar_data/data_15519_0_03_18.mat,./unit2/GPS_data/gps_location_1283.txt,./unit2/GPS_data_calibrated/gps_location_1283.txt,,22,29,['17-03-18-964'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,2.2,0.9
1242,./unit1/camera_data/image_BS2_12514_17_03_19.jpg,./unit1/mmWave_data/mmWave_power_1284.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12514.mat,./unit1/lidar_SCR_data/Lidar_data_12514.mat,./unit1/radar_data/data_15520_0_03_18.mat,./unit2/GPS_data/gps_location_1284.txt,./unit2/GPS_data_calibrated/gps_location_1284.txt,,23,29,['17-03-19-074'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,2.1,0.9
1243,./unit1/camera_data/image_BS2_12515_17_03_19.jpg,./unit1/mmWave_data/mmWave_power_1285.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12515.mat,./unit1/lidar_SCR_data/Lidar_data_12515.mat,./unit1/radar_data/data_15521_0_03_18.mat,./unit2/GPS_data/gps_location_1285.txt,./unit2/GPS_data_calibrated/gps_location_1285.txt,,26,29,['17-03-19-201'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,Yes,2.1,0.9
1244,./unit1/camera_data/image_BS2_12516_17_03_19.jpg,./unit1/mmWave_data/mmWave_power_1286.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12516.mat,./unit1/lidar_SCR_data/Lidar_data_12516.mat,./unit1/radar_data/data_15522_0_03_18.mat,./unit2/GPS_data/gps_location_1286.txt,./unit2/GPS_data_calibrated/gps_location_1286.txt,,27,29,['17-03-19-332'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.9,0.8
1245,./unit1/camera_data/image_BS2_12517_17_03_19.jpg,./unit1/mmWave_data/mmWave_power_1287.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12517.mat,./unit1/lidar_SCR_data/Lidar_data_12517.mat,./unit1/radar_data/data_15523_0_03_18.mat,./unit2/GPS_data/gps_location_1287.txt,./unit2/GPS_data_calibrated/gps_location_1287.txt,,28,29,['17-03-19-433'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.9,0.8
1246,./unit1/camera_data/image_BS2_12518_17_03_19.jpg,./unit1/mmWave_data/mmWave_power_1288.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12518.mat,./unit1/lidar_SCR_data/Lidar_data_12518.mat,./unit1/radar_data/data_15524_0_03_18.mat,./unit2/GPS_data/gps_location_1288.txt,./unit2/GPS_data_calibrated/gps_location_1288.txt,,29,29,['17-03-19-533'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,Yes,1.8,0.8
1247,./unit1/camera_data/image_BS2_12519_17_03_19.jpg,./unit1/mmWave_data/mmWave_power_1289.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12519.mat,./unit1/lidar_SCR_data/Lidar_data_12519.mat,./unit1/radar_data/data_15526_0_03_19.mat,./unit2/GPS_data/gps_location_1289.txt,./unit2/GPS_data_calibrated/gps_location_1289.txt,,31,29,['17-03-19-633'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.8
1248,./unit1/camera_data/image_BS2_12520_17_03_19.jpg,./unit1/mmWave_data/mmWave_power_1290.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12520.mat,./unit1/lidar_SCR_data/Lidar_data_12520.mat,./unit1/radar_data/data_15527_0_03_19.mat,./unit2/GPS_data/gps_location_1290.txt,./unit2/GPS_data_calibrated/gps_location_1290.txt,,32,29,['17-03-19-741'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.8
1249,./unit1/camera_data/image_BS2_12521_17_03_19.jpg,./unit1/mmWave_data/mmWave_power_1291.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12521.mat,./unit1/lidar_SCR_data/Lidar_data_12521.mat,./unit1/radar_data/data_15528_0_03_19.mat,./unit2/GPS_data/gps_location_1291.txt,./unit2/GPS_data_calibrated/gps_location_1291.txt,,34,29,['17-03-19-862'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,2,0.9
1250,./unit1/camera_data/image_BS2_12522_17_03_19.jpg,./unit1/mmWave_data/mmWave_power_1292.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12522.mat,./unit1/lidar_SCR_data/Lidar_data_12522.mat,./unit1/radar_data/data_15529_0_03_19.mat,./unit2/GPS_data/gps_location_1292.txt,./unit2/GPS_data_calibrated/gps_location_1292.txt,,36,29,['17-03-19-964'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,2.1,0.9
1251,./unit1/camera_data/image_BS2_12523_17_03_20.jpg,./unit1/mmWave_data/mmWave_power_1293.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12523.mat,./unit1/lidar_SCR_data/Lidar_data_12523.mat,./unit1/radar_data/data_15530_0_03_19.mat,./unit2/GPS_data/gps_location_1293.txt,./unit2/GPS_data_calibrated/gps_location_1293.txt,,37,29,['17-03-20-075'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,Yes,2,0.9
1252,./unit1/camera_data/image_BS2_12524_17_03_20.jpg,./unit1/mmWave_data/mmWave_power_1294.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12524.mat,./unit1/lidar_SCR_data/Lidar_data_12524.mat,./unit1/radar_data/data_15531_0_03_19.mat,./unit2/GPS_data/gps_location_1294.txt,./unit2/GPS_data_calibrated/gps_location_1294.txt,,39,29,['17-03-20-186'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,2,0.9
1253,./unit1/camera_data/image_BS2_12525_17_03_20.jpg,./unit1/mmWave_data/mmWave_power_1295.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12525.mat,./unit1/lidar_SCR_data/Lidar_data_12525.mat,./unit1/radar_data/data_15532_0_03_19.mat,./unit2/GPS_data/gps_location_1295.txt,./unit2/GPS_data_calibrated/gps_location_1295.txt,,39,29,['17-03-20-305'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,2,0.8
1254,./unit1/camera_data/image_BS2_12526_17_03_20.jpg,./unit1/mmWave_data/mmWave_power_1296.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12526.mat,./unit1/lidar_SCR_data/Lidar_data_12526.mat,./unit1/radar_data/data_15533_0_03_19.mat,./unit2/GPS_data/gps_location_1296.txt,./unit2/GPS_data_calibrated/gps_location_1296.txt,,39,29,['17-03-20-409'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,No,1.7,0.8
1255,./unit1/camera_data/image_BS2_12527_17_03_20.jpg,./unit1/mmWave_data/mmWave_power_1297.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12527.mat,./unit1/lidar_SCR_data/Lidar_data_12527.mat,./unit1/radar_data/data_15534_0_03_19.mat,./unit2/GPS_data/gps_location_1297.txt,./unit2/GPS_data_calibrated/gps_location_1297.txt,,42,29,['17-03-20-519'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,1.5,0.7
1256,./unit1/camera_data/image_BS2_12528_17_03_20.jpg,./unit1/mmWave_data/mmWave_power_1298.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12528.mat,./unit1/lidar_SCR_data/Lidar_data_12528.mat,./unit1/radar_data/data_15536_0_03_20.mat,./unit2/GPS_data/gps_location_1298.txt,./unit2/GPS_data_calibrated/gps_location_1298.txt,,42,29,['17-03-20-631'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,1.5,0.7
1257,./unit1/camera_data/image_BS2_12529_17_03_20.jpg,./unit1/mmWave_data/mmWave_power_1299.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12529.mat,./unit1/lidar_SCR_data/Lidar_data_12529.mat,./unit1/radar_data/data_15537_0_03_20.mat,./unit2/GPS_data/gps_location_1299.txt,./unit2/GPS_data_calibrated/gps_location_1299.txt,,44,29,['17-03-20-742'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,1.5,0.7
1258,./unit1/camera_data/image_BS2_12530_17_03_20.jpg,./unit1/mmWave_data/mmWave_power_1300.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12530.mat,./unit1/lidar_SCR_data/Lidar_data_12530.mat,./unit1/radar_data/data_15538_0_03_20.mat,./unit2/GPS_data/gps_location_1300.txt,./unit2/GPS_data_calibrated/gps_location_1300.txt,,45,29,['17-03-20-853'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,1.7,0.8
1259,./unit1/camera_data/image_BS2_12531_17_03_20.jpg,./unit1/mmWave_data/mmWave_power_1301.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12531.mat,./unit1/lidar_SCR_data/Lidar_data_12531.mat,./unit1/radar_data/data_15539_0_03_20.mat,./unit2/GPS_data/gps_location_1301.txt,./unit2/GPS_data_calibrated/gps_location_1301.txt,,47,29,['17-03-20-964'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,1.7,0.8
1260,./unit1/camera_data/image_BS2_12532_17_03_21.jpg,./unit1/mmWave_data/mmWave_power_1302.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12532.mat,./unit1/lidar_SCR_data/Lidar_data_12532.mat,./unit1/radar_data/data_15540_0_03_20.mat,./unit2/GPS_data/gps_location_1302.txt,./unit2/GPS_data_calibrated/gps_location_1302.txt,,47,29,['17-03-21-075'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,No,1.7,0.8
1261,./unit1/camera_data/image_BS2_12533_17_03_21.jpg,./unit1/mmWave_data/mmWave_power_1303.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12533.mat,./unit1/lidar_SCR_data/Lidar_data_12533.mat,./unit1/radar_data/data_15541_0_03_20.mat,./unit2/GPS_data/gps_location_1303.txt,./unit2/GPS_data_calibrated/gps_location_1303.txt,,49,29,['17-03-21-186'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,1.7,0.8
1262,./unit1/camera_data/image_BS2_12534_17_03_21.jpg,./unit1/mmWave_data/mmWave_power_1304.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12534.mat,./unit1/lidar_SCR_data/Lidar_data_12534.mat,./unit1/radar_data/data_15542_0_03_20.mat,./unit2/GPS_data/gps_location_1304.txt,./unit2/GPS_data_calibrated/gps_location_1304.txt,,49,29,['17-03-21-297'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,No,1.7,0.8
1263,./unit1/camera_data/image_BS2_12535_17_03_21.jpg,./unit1/mmWave_data/mmWave_power_1305.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12535.mat,./unit1/lidar_SCR_data/Lidar_data_12535.mat,./unit1/radar_data/data_15543_0_03_20.mat,./unit2/GPS_data/gps_location_1305.txt,./unit2/GPS_data_calibrated/gps_location_1305.txt,,51,29,['17-03-21-409'],0,12,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23,3D,No,1.7,0.8
1264,./unit1/camera_data/image_BS2_12536_17_03_21.jpg,./unit1/mmWave_data/mmWave_power_1306.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12536.mat,./unit1/lidar_SCR_data/Lidar_data_12536.mat,./unit1/radar_data/data_15544_0_03_20.mat,./unit2/GPS_data/gps_location_1306.txt,./unit2/GPS_data_calibrated/gps_location_1306.txt,,52,29,['17-03-21-520'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,No,1.7,0.8
1265,./unit1/camera_data/image_BS2_12537_17_03_21.jpg,./unit1/mmWave_data/mmWave_power_1307.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12537.mat,./unit1/lidar_SCR_data/Lidar_data_12537.mat,./unit1/radar_data/data_15546_0_03_21.mat,./unit2/GPS_data/gps_location_1307.txt,./unit2/GPS_data_calibrated/gps_location_1307.txt,,54,29,['17-03-21-631'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,No,1.5,0.7
1266,./unit1/camera_data/image_BS2_12538_17_03_21.jpg,./unit1/mmWave_data/mmWave_power_1308.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12538.mat,./unit1/lidar_SCR_data/Lidar_data_12538.mat,./unit1/radar_data/data_15547_0_03_21.mat,./unit2/GPS_data/gps_location_1308.txt,./unit2/GPS_data_calibrated/gps_location_1308.txt,,55,29,['17-03-21-742'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,1.7,0.8
1267,./unit1/camera_data/image_BS2_12539_17_03_21.jpg,./unit1/mmWave_data/mmWave_power_1309.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12539.mat,./unit1/lidar_SCR_data/Lidar_data_12539.mat,./unit1/radar_data/data_15548_0_03_21.mat,./unit2/GPS_data/gps_location_1309.txt,./unit2/GPS_data_calibrated/gps_location_1309.txt,,55,29,['17-03-21-853'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,1.7,0.8
1268,./unit1/camera_data/image_BS2_12540_17_03_21.jpg,./unit1/mmWave_data/mmWave_power_1310.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12540.mat,./unit1/lidar_SCR_data/Lidar_data_12540.mat,./unit1/radar_data/data_15549_0_03_21.mat,./unit2/GPS_data/gps_location_1310.txt,./unit2/GPS_data_calibrated/gps_location_1310.txt,,57,29,['17-03-21-965'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,1.7,0.8
1269,./unit1/camera_data/image_BS2_12541_17_03_22.jpg,./unit1/mmWave_data/mmWave_power_1311.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12541.mat,./unit1/lidar_SCR_data/Lidar_data_12541.mat,./unit1/radar_data/data_15550_0_03_21.mat,./unit2/GPS_data/gps_location_1311.txt,./unit2/GPS_data_calibrated/gps_location_1311.txt,,58,29,['17-03-22-076'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,No,1.7,0.8
1270,./unit1/camera_data/image_BS2_12542_17_03_22.jpg,./unit1/mmWave_data/mmWave_power_1312.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12542.mat,./unit1/lidar_SCR_data/Lidar_data_12542.mat,./unit1/radar_data/data_15551_0_03_21.mat,./unit2/GPS_data/gps_location_1312.txt,./unit2/GPS_data_calibrated/gps_location_1312.txt,,59,29,['17-03-22-187'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,1.7,0.8
1271,./unit1/camera_data/image_BS2_12543_17_03_22.jpg,./unit1/mmWave_data/mmWave_power_1313.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12543.mat,./unit1/lidar_SCR_data/Lidar_data_12543.mat,./unit1/radar_data/data_15552_0_03_21.mat,./unit2/GPS_data/gps_location_1313.txt,./unit2/GPS_data_calibrated/gps_location_1313.txt,,59,29,['17-03-22-298'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,1.7,0.8
1272,./unit1/camera_data/image_BS2_12544_17_03_22.jpg,./unit1/mmWave_data/mmWave_power_1314.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12544.mat,./unit1/lidar_SCR_data/Lidar_data_12544.mat,./unit1/radar_data/data_15553_0_03_21.mat,./unit2/GPS_data/gps_location_1314.txt,./unit2/GPS_data_calibrated/gps_location_1314.txt,,62,29,['17-03-22-410'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,1.7,0.8
1273,./unit1/camera_data/image_BS2_12545_17_03_22.jpg,./unit1/mmWave_data/mmWave_power_1315.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12545.mat,./unit1/lidar_SCR_data/Lidar_data_12545.mat,./unit1/radar_data/data_15554_0_03_21.mat,./unit2/GPS_data/gps_location_1315.txt,./unit2/GPS_data_calibrated/gps_location_1315.txt,,62,29,['17-03-22-521'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,2,0.8
1274,./unit1/camera_data/image_BS2_12546_17_03_22.jpg,./unit1/mmWave_data/mmWave_power_1316.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12546.mat,./unit1/lidar_SCR_data/Lidar_data_12546.mat,./unit1/radar_data/data_15556_0_03_22.mat,./unit2/GPS_data/gps_location_1316.txt,./unit2/GPS_data_calibrated/gps_location_1316.txt,,62,29,['17-03-22-632'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,2,0.8
1275,./unit1/camera_data/image_BS2_12547_17_03_22.jpg,./unit1/mmWave_data/mmWave_power_1317.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12547.mat,./unit1/lidar_SCR_data/Lidar_data_12547.mat,./unit1/radar_data/data_15557_0_03_22.mat,./unit2/GPS_data/gps_location_1317.txt,./unit2/GPS_data_calibrated/gps_location_1317.txt,,62,29,['17-03-22-744'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,No,2,0.8
1276,./unit1/camera_data/image_BS2_12548_17_03_22.jpg,./unit1/mmWave_data/mmWave_power_1318.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12548.mat,./unit1/lidar_SCR_data/Lidar_data_12548.mat,./unit1/radar_data/data_15558_0_03_22.mat,./unit2/GPS_data/gps_location_1318.txt,./unit2/GPS_data_calibrated/gps_location_1318.txt,,62,29,['17-03-22-855'],0,12,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23,3D,No,2,0.8
1277,./unit1/camera_data/image_BS2_13212_17_04_36.jpg,./unit1/mmWave_data/mmWave_power_1377.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_13212.mat,./unit1/lidar_SCR_data/Lidar_data_13212.mat,./unit1/radar_data/data_16297_0_04_36.mat,./unit2/GPS_data/gps_location_1377.txt,./unit2/GPS_data_calibrated/gps_location_1377.txt,,2,30,['17-04-36-674'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,2,0.8
1278,./unit1/camera_data/image_BS2_13213_17_04_36.jpg,./unit1/mmWave_data/mmWave_power_1378.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_13213.mat,./unit1/lidar_SCR_data/Lidar_data_13213.mat,./unit1/radar_data/data_16298_0_04_36.mat,./unit2/GPS_data/gps_location_1378.txt,./unit2/GPS_data_calibrated/gps_location_1378.txt,,2,30,['17-04-36-785'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,2,0.8
1279,./unit1/camera_data/image_BS2_13214_17_04_36.jpg,./unit1/mmWave_data/mmWave_power_1379.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_13214.mat,./unit1/lidar_SCR_data/Lidar_data_13214.mat,./unit1/radar_data/data_16299_0_04_36.mat,./unit2/GPS_data/gps_location_1379.txt,./unit2/GPS_data_calibrated/gps_location_1379.txt,,2,30,['17-04-36-896'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,No,2,0.8
1280,./unit1/camera_data/image_BS2_13215_17_04_37.jpg,./unit1/mmWave_data/mmWave_power_1380.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_13215.mat,./unit1/lidar_SCR_data/Lidar_data_13215.mat,./unit1/radar_data/data_16300_0_04_36.mat,./unit2/GPS_data/gps_location_1380.txt,./unit2/GPS_data_calibrated/gps_location_1380.txt,,2,30,['17-04-37-008'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,No,1.6,0.7
1281,./unit1/camera_data/image_BS2_13216_17_04_37.jpg,./unit1/mmWave_data/mmWave_power_1381.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_13216.mat,./unit1/lidar_SCR_data/Lidar_data_13216.mat,./unit1/radar_data/data_16301_0_04_36.mat,./unit2/GPS_data/gps_location_1381.txt,./unit2/GPS_data_calibrated/gps_location_1381.txt,,2,30,['17-04-37-119'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,No,1.6,0.7
